id_questionnaire,id_student_original,id_year,id_grade,id_class_group,id_school,id_student_16_19,id_school_16_19,score_MAT,level_MAT,score_LEN,level_LEN,score_ING,level_ING,p_group_criteria_alphabet,p_group_criteria_gender,p_group_criteria_language,p_group_criteria_performance,p_group_criteria_homogeneity,p_group_criteria_heterogeneity,s_weight
67703,20370,2019,6,B,1293,8916,284,300.0453,1.0,396.0872,1.0,459.5299,2.0,False,False,False,False,False,True,
67704,13226,2019,6,C,1409,14034,387,535.4226,3.0,464.7624,2.0,456.9908,2.0,False,False,False,False,False,False,
67705,17414,2019,6,A,1205,9514,200,407.6304,2.0,392.8015,1.0,467.4009,2.0,False,False,False,False,False,False,
67706,6877,2019,6,B,1306,10030,295,535.0239,3.0,561.1138,3.0,727.3381,4.0,False,True,False,False,False,True,
67707,11734,2019,6,A,1549,17082,521,426.9362,2.0,521.2738,3.0,405.3351,2.0,False,True,False,False,False,False,
67708,19740,2019,6,A,1306,589,295,433.8709,2.0,553.8375,3.0,463.4115,2.0,False,True,False,False,False,True,
67709,13595,2019,6,C,1202,,197,376.377,1.0,428.3031,2.0,252.4459,1.0,False,True,False,False,False,True,
67710,17330,2019,6,X,1368,1183,346,728.5113,4.0,577.2382,3.0,655.9988,4.0,False,False,False,False,False,True,
67711,11482,2019,6,,1237,8884,,616.4754,4.0,660.1521,4.0,722.3131,4.0,False,False,False,False,False,False,
67712,16285,2019,6,C,1280,1954,273,821.0652,4.0,637.5922,4.0,682.2719,4.0,False,True,False,False,False,True,
67713,2185,2019,6,C,1644,,606,435.158,2.0,541.7224,3.0,381.6403,1.0,False,False,False,False,False,True,
67714,21899,2019,6,A,1577,9624,549,411.8792,2.0,647.8192,4.0,560.1733,3.0,True,False,False,False,False,True,
67715,20775,2019,6,A,1167,16927,163,598.0562,3.0,579.0806,3.0,516.3022,3.0,False,False,False,False,False,True,
67716,2306,2019,6,A,1013,,13,373.3738,1.0,502.2916,3.0,473.5908,2.0,False,True,False,False,False,False,
67717,16374,2019,6,B,1117,3902,113,428.79,2.0,648.4816,4.0,540.0706,3.0,False,False,False,False,False,True,
67718,2502,2019,6,X,1001,8742,1,423.6351,2.0,372.7798,1.0,317.8784,1.0,False,True,False,False,False,False,
67719,14095,2019,6,A,1638,9852,603,496.2704,2.0,590.424,3.0,654.6743,4.0,False,False,False,False,False,False,
67720,1644,2019,6,D,1379,13418,357,428.6067,2.0,360.3217,1.0,348.778,1.0,False,False,False,False,False,True,
67721,7376,2019,6,B,1278,3907,271,354.545,1.0,380.7001,1.0,271.5997,1.0,False,True,False,False,True,False,
67722,13140,2019,6,D,1583,1579,554,616.7647,4.0,528.4899,3.0,595.7001,3.0,False,True,False,False,True,False,
67723,7049,2019,6,C,1320,3029,,496.6665,2.0,290.3492,1.0,562.2524,3.0,False,True,False,False,True,True,
67724,4460,2019,6,A,1147,1323,143,440.4577,2.0,510.1617,3.0,382.0222,1.0,False,True,False,True,True,False,
67725,16822,2019,6,A,1131,9651,127,570.5155,3.0,559.8663,3.0,623.3107,4.0,True,True,False,False,False,True,
67726,9811,2019,6,B,1120,4766,116,490.5388,2.0,372.5179,1.0,452.1243,2.0,False,True,False,False,False,True,
67728,9753,2019,6,A,1247,,242,608.9132,4.0,464.7309,2.0,674.8207,4.0,False,True,False,False,False,True,
67729,8260,2019,6,B,1380,3746,358,461.0138,2.0,536.1293,3.0,692.327,4.0,False,True,False,True,False,True,
67730,19229,2019,6,X,1483,1325,456,545.0002,3.0,280.0968,1.0,486.0123,2.0,False,True,False,True,True,True,
67731,19819,2019,6,B,1553,10464,525,516.7722,3.0,581.9056,3.0,552.5038,3.0,False,True,False,True,False,True,
67732,13209,2019,6,A,1206,15359,201,461.4276,2.0,504.5287,3.0,514.3946,3.0,False,False,False,False,False,True,
67733,1098,2019,6,B,1579,6433,550,493.3309,2.0,497.0277,2.0,,,True,True,False,True,False,False,
67734,15501,2019,6,X,1177,2108,173,550.2202,3.0,582.8663,3.0,494.9331,2.0,False,False,False,False,False,False,
67735,18762,2019,6,B,1344,3499,322,557.5452,3.0,535.6463,3.0,668.8239,4.0,False,True,False,True,False,True,
67736,14626,2019,6,B,1323,,306,359.2619,1.0,465.0278,2.0,354.3708,1.0,False,True,False,True,False,True,
67737,7836,2019,6,A,1064,8239,63,717.8169,4.0,452.4499,2.0,751.3123,4.0,False,False,False,False,False,False,
67738,9879,2019,6,A,1325,5424,308,325.2553,1.0,421.7843,2.0,620.2214,4.0,True,True,False,False,False,True,
67739,10827,2019,6,,1561,7120,,470.1049,2.0,523.3249,3.0,490.2549,2.0,False,False,False,False,False,False,
67740,4290,2019,6,B,1136,373,132,376.2013,1.0,288.9811,1.0,433.7458,2.0,False,True,False,False,False,True,
67741,2923,2019,6,C,1409,767,387,282.9594,1.0,460.8796,2.0,467.8623,2.0,False,False,False,False,False,False,
67742,4001,2019,6,C,1240,,235,512.308,3.0,370.4504,1.0,,,False,True,False,False,False,True,
67743,21591,2019,6,B,1410,16660,388,631.2387,4.0,495.7679,2.0,617.4617,4.0,False,True,False,True,True,True,
67744,3579,2019,6,B,1120,,116,432.6046,2.0,456.5876,2.0,569.9568,3.0,False,True,False,False,False,True,
67745,12823,2019,6,B,1363,7042,341,617.6173,4.0,,,458.8809,2.0,True,False,False,False,False,True,
67746,8079,2019,6,C,1600,2615,571,443.265,2.0,405.3242,2.0,479.6746,2.0,False,True,False,False,False,True,
67747,5454,2019,6,B,1108,12216,105,471.7283,2.0,,,526.9894,3.0,False,True,False,True,False,True,
67748,16447,2019,6,B,1292,1330,283,354.5449,1.0,428.7177,2.0,513.2107,3.0,False,True,False,False,False,True,
67749,2652,2019,6,A,1395,14465,373,652.3171,4.0,530.9575,3.0,468.7501,2.0,False,True,False,False,False,True,
67750,5828,2019,6,D,1007,11256,7,546.5764,3.0,546.9692,3.0,453.9984,2.0,False,True,False,True,True,True,
67751,9733,2019,6,B,1248,16923,243,525.4769,3.0,678.8532,4.0,483.9711,2.0,False,True,False,True,False,True,
67752,13642,2019,6,A,1228,8477,223,508.5624,3.0,450.7131,2.0,568.6281,3.0,False,False,False,False,False,False,
67753,5629,2019,6,C,1080,,79,482.0671,2.0,529.7863,3.0,595.5215,3.0,False,True,False,True,False,True,
67754,5073,2019,6,C,1617,,588,618.5851,4.0,595.0751,3.0,646.3135,4.0,True,False,False,False,False,False,
67755,15637,2019,6,A,1379,,357,,,,,457.2822,2.0,False,False,False,False,False,True,
67756,19947,2019,6,C,1332,,313,637.4991,4.0,622.8911,4.0,553.7768,3.0,False,True,False,False,True,False,
67757,10604,2019,6,B,1644,1905,606,441.2215,2.0,439.1502,2.0,562.1927,3.0,False,False,False,False,False,True,
67758,18205,2019,6,A,1225,1464,220,448.8569,2.0,430.4192,2.0,471.02,2.0,False,False,False,False,False,False,
67759,19353,2019,6,B,1313,17031,298,647.9075,4.0,407.5385,2.0,443.8076,2.0,False,True,False,False,False,True,
67760,20692,2019,6,D,1214,8866,209,452.2962,2.0,411.2055,2.0,461.9581,2.0,False,True,False,False,False,True,
67761,10528,2019,6,A,1496,12093,469,592.4943,3.0,481.436,2.0,696.0286,4.0,False,True,False,False,False,True,
67762,20864,2019,6,,1137,13142,,590.1003,3.0,604.8882,4.0,407.5682,2.0,False,False,False,False,False,False,
67763,14692,2019,6,A,1019,1533,19,372.5219,1.0,364.2253,1.0,484.9902,2.0,False,True,False,False,False,True,
67764,15281,2019,6,X,1483,,456,657.504,4.0,491.8494,2.0,552.3893,3.0,False,True,False,True,True,True,
67765,7231,2019,6,A,1084,9773,83,615.5493,4.0,489.2619,2.0,549.4396,3.0,False,True,False,False,True,True,
67766,7785,2019,6,A,1623,16065,593,536.1545,3.0,362.1957,1.0,450.4647,2.0,False,True,False,False,False,True,
67767,5261,2019,6,C,1414,7917,391,501.585,3.0,611.1061,4.0,590.8793,3.0,False,True,False,False,False,True,
67768,11901,2019,6,A,1050,17167,50,475.3199,2.0,607.0078,4.0,579.0205,3.0,False,True,False,False,False,False,
67769,3956,2019,6,B,1645,,607,519.1395,3.0,530.0224,3.0,472.3608,2.0,False,True,False,False,False,True,
67770,11846,2019,6,A,1304,3931,293,526.8258,3.0,711.5455,4.0,633.3989,4.0,False,True,False,False,True,False,
67771,13678,2019,6,B,1407,10197,385,524.924,3.0,467.8076,2.0,549.4526,3.0,False,False,False,False,False,True,
67773,21657,2019,6,X,1135,10468,131,472.9639,2.0,437.9615,2.0,436.3899,2.0,False,False,False,False,False,True,
67774,16757,2019,6,A,1056,710,56,537.8327,3.0,589.5402,3.0,489.0566,2.0,False,True,False,False,True,False,
67775,11385,2019,6,A,1137,14002,133,643.7795,4.0,518.4488,3.0,426.2381,2.0,True,False,False,False,False,False,
67776,15863,2019,6,B,1628,7275,597,567.7794,3.0,619.8488,4.0,582.2618,3.0,False,True,False,False,False,True,
67777,13847,2019,6,X,1102,5932,99,,,,,,,False,False,False,False,False,True,
67778,17322,2019,6,A,1061,16078,61,607.4669,4.0,447.7563,2.0,537.8453,3.0,False,False,False,False,False,False,
67779,5489,2019,6,C,1136,12152,132,386.4064,1.0,607.0078,4.0,409.6996,2.0,False,True,False,False,False,True,
67780,14990,2019,6,A,1326,12588,309,539.9102,3.0,486.6205,2.0,397.6921,1.0,False,False,False,False,False,False,
67781,17811,2019,6,A,1412,2551,390,394.4247,1.0,553.5076,3.0,458.2028,2.0,False,False,False,False,False,False,
67783,7466,2019,6,B,1457,12424,430,536.7404,3.0,536.5381,3.0,,,False,True,False,False,False,True,
67784,20769,2019,6,A,1534,6235,506,579.9789,3.0,578.3433,3.0,597.7906,3.0,False,True,False,False,False,True,
67785,16119,2019,6,B,1411,14114,389,464.3813,2.0,492.8514,2.0,591.8933,3.0,False,True,False,False,False,True,
67786,15310,2019,6,A,1078,12707,77,532.4617,3.0,514.4468,3.0,639.8096,4.0,False,False,False,False,False,False,
67787,17179,2019,6,A,1043,15856,43,609.7189,4.0,582.929,3.0,476.4983,2.0,False,False,False,False,False,False,
67788,8961,2019,6,A,1504,1750,477,403.0782,2.0,407.5823,2.0,423.3905,2.0,True,False,False,False,False,False,
67789,14680,2019,6,A,1247,8881,242,441.9188,2.0,154.5488,1.0,384.6424,1.0,False,True,False,False,False,True,
67790,11751,2019,6,A,1251,12685,245,405.4661,2.0,522.1379,3.0,430.7615,2.0,False,True,False,True,False,True,
67791,8097,2019,6,B,1457,12610,430,566.0741,3.0,415.4063,2.0,493.8005,2.0,False,True,False,False,False,True,
67792,2659,2019,6,A,1292,,283,375.4807,1.0,564.1569,3.0,448.4022,2.0,False,True,False,False,False,True,
67794,3873,2019,6,A,1376,10437,354,530.0988,3.0,416.1132,2.0,486.647,2.0,True,True,False,False,False,True,
67795,14889,2019,6,X,1171,8830,167,532.4617,3.0,586.3807,3.0,606.5234,4.0,False,True,False,True,False,True,
67796,1525,2019,6,A,1025,13485,25,474.9003,2.0,415.697,2.0,369.5642,1.0,False,True,False,False,False,True,
67797,7853,2019,6,B,1239,11269,234,451.6302,2.0,554.3607,3.0,307.09,1.0,False,True,False,True,False,True,
67798,8975,2019,6,A,1344,1350,322,376.0925,1.0,375.6079,1.0,450.1143,2.0,False,True,False,True,False,True,
67799,15226,2019,6,A,1025,12360,25,539.8907,3.0,538.1429,3.0,498.5538,2.0,False,True,False,False,False,True,
67800,,2019,6,A,1194,,190,,,,,,,False,True,False,True,False,False,
67801,14137,2019,6,A,1418,2648,,346.556,1.0,453.4721,2.0,446.7181,2.0,False,False,False,False,False,True,
67802,16576,2019,6,D,1633,10189,600,635.5223,4.0,556.3749,3.0,562.0789,3.0,False,True,False,False,False,True,
67803,9535,2019,6,A,1418,14774,,301.162,1.0,403.5161,2.0,354.6959,1.0,False,False,False,False,False,True,
67804,11931,2019,6,A,1035,247,35,507.6558,3.0,560.695,3.0,453.7248,2.0,False,True,False,False,False,True,
67805,19639,2019,6,A,1254,9307,248,460.1779,2.0,446.545,2.0,437.2419,2.0,False,True,False,False,False,True,
67806,13376,2019,6,D,1008,1354,8,489.1205,2.0,504.3716,3.0,622.2537,4.0,False,False,False,False,False,False,
67807,9015,2019,6,B,1337,7092,315,466.1075,2.0,435.3264,2.0,599.1351,3.0,True,True,False,False,False,False,
67808,21366,2019,6,,1281,,,562.382,3.0,641.9123,4.0,566.5876,3.0,False,False,False,False,False,False,
67809,16051,2019,6,A,1323,9091,306,414.6729,2.0,646.8719,4.0,481.7145,2.0,False,True,False,True,False,True,
67810,6464,2019,6,A,1352,11216,330,491.1275,2.0,327.9235,1.0,442.2613,2.0,False,True,False,False,False,True,
67811,9723,2019,6,A,1167,6954,163,467.5698,2.0,490.9855,2.0,537.3594,3.0,False,False,False,False,False,True,
67812,1951,2019,6,A,1187,1027,183,498.6584,2.0,540.8629,3.0,340.5364,1.0,False,True,False,True,False,True,
67813,21202,2019,6,A,1460,14280,433,525.2178,3.0,374.6111,1.0,478.0329,2.0,False,False,False,False,False,False,
67814,14020,2019,6,A,1020,1451,20,562.2841,3.0,528.387,3.0,672.5574,4.0,False,False,False,False,False,False,
67815,8995,2019,6,B,1566,16312,538,370.5774,1.0,309.9225,1.0,424.1149,2.0,False,True,False,False,False,True,
67816,7873,2019,6,A,1645,1306,607,594.8811,3.0,494.0146,2.0,523.299,3.0,False,True,False,False,False,True,
67817,15726,2019,6,B,1406,4460,384,592.1476,3.0,536.4628,3.0,547.4959,3.0,False,False,False,False,False,False,
67818,18530,2019,6,A,1184,9239,180,551.6516,3.0,572.1497,3.0,534.1674,3.0,False,False,False,False,False,False,
67819,9656,2019,6,A,1622,6205,592,509.5226,3.0,531.3953,3.0,397.1651,1.0,True,False,False,False,False,False,
67820,2685,2019,6,A,1058,5627,58,393.3414,1.0,423.5738,2.0,466.7638,2.0,False,True,False,False,False,True,
67821,8847,2019,6,A,1043,1362,43,528.1874,3.0,605.538,4.0,469.7216,2.0,False,False,False,False,False,False,
67822,12141,2019,6,A,1184,197,180,660.7113,4.0,699.7969,4.0,564.2176,3.0,False,False,False,False,False,False,
67823,5107,2019,6,B,1442,9284,416,487.7039,2.0,636.4962,4.0,506.7136,3.0,False,False,False,False,True,False,
67824,6686,2019,6,B,1280,3016,273,509.4101,3.0,650.0167,4.0,605.5953,4.0,False,True,False,False,False,True,
67825,12144,2019,6,A,1459,15356,432,563.3562,3.0,580.2157,3.0,592.231,3.0,False,True,False,False,False,False,
67826,14077,2019,6,B,1431,10559,406,451.6281,2.0,496.8492,2.0,534.8198,3.0,False,True,False,False,False,True,
67828,21739,2019,6,B,1493,10220,466,650.2837,4.0,570.5851,3.0,619.2923,4.0,False,True,False,False,False,False,
67829,2506,2019,6,A,1211,1366,206,531.1595,3.0,440.0265,2.0,421.8484,2.0,False,True,False,False,False,True,
67830,4377,2019,6,B,1233,2586,228,272.544,1.0,315.5826,1.0,399.5082,1.0,True,False,False,False,False,True,
67831,5412,2019,6,A,1440,9194,414,574.6751,3.0,499.1763,2.0,423.8441,2.0,True,True,False,False,False,True,
67832,7533,2019,6,B,1018,14208,18,429.857,2.0,413.2426,2.0,456.6025,2.0,False,True,False,False,False,True,
67833,14999,2019,6,A,1588,10457,559,462.3478,2.0,474.1102,2.0,455.5323,2.0,False,False,False,False,False,False,
67834,8290,2019,6,A,1476,17089,449,493.3205,2.0,538.6821,3.0,538.7468,3.0,False,False,False,True,False,True,
67836,14765,2019,6,X,1049,3103,49,529.8718,3.0,522.2551,3.0,545.9047,3.0,False,True,False,False,False,True,
67837,11773,2019,6,A,1025,10992,25,414.2766,2.0,566.3643,3.0,417.938,2.0,False,True,False,False,False,True,
67838,4295,2019,6,B,1579,14488,550,516.4944,3.0,371.2146,1.0,,,True,True,False,True,False,False,
67839,15342,2019,6,X,1523,13900,495,632.9597,4.0,641.4969,4.0,607.2354,4.0,False,True,False,True,False,True,
67840,15008,2019,6,A,1149,9306,145,646.8557,4.0,622.4179,4.0,628.9392,4.0,False,True,False,False,False,True,
67841,12801,2019,6,B,1198,10315,193,477.4524,2.0,595.6849,3.0,523.3975,3.0,False,True,False,False,False,True,
67842,13694,2019,6,B,1103,3924,100,363.5463,1.0,519.0578,3.0,459.0654,2.0,False,True,False,False,False,True,
67843,12810,2019,6,A,1313,8442,298,403.651,2.0,534.4676,3.0,406.2475,2.0,False,True,False,False,False,True,
67844,14835,2019,6,A,1590,13983,561,395.8391,1.0,404.2016,2.0,509.3421,3.0,False,True,False,True,False,True,
67845,14500,2019,6,A,1647,4108,609,514.4955,3.0,557.9509,3.0,546.1921,3.0,False,True,False,False,False,False,
67846,13050,2019,6,,1630,16943,,680.1223,4.0,536.9092,3.0,494.6924,2.0,False,False,False,False,False,False,
67847,10241,2019,6,A,1266,6663,260,454.7106,2.0,447.2966,2.0,504.5305,3.0,False,True,False,True,False,False,
67848,7732,2019,6,B,1236,8371,231,586.8748,3.0,391.2962,1.0,471.0436,2.0,False,True,False,False,False,True,
67849,20505,2019,6,A,1273,10255,266,276.6883,1.0,365.3234,1.0,371.2459,1.0,False,False,False,False,False,False,
67850,20202,2019,6,A,1248,13644,243,284.0352,1.0,579.2778,3.0,503.7504,3.0,False,True,False,True,False,True,
67851,2948,2019,6,A,1569,17485,541,375.6741,1.0,403.1931,2.0,530.4428,3.0,False,True,False,False,False,True,
67852,20170,2019,6,A,1031,2879,31,472.2791,2.0,599.6352,3.0,507.4417,3.0,False,False,False,False,False,False,
67853,20141,2019,6,B,1044,,44,528.7199,3.0,119.8947,1.0,534.4525,3.0,False,True,False,False,False,False,
67854,13907,2019,6,X,1298,13846,289,376.9576,1.0,522.3133,3.0,593.0032,3.0,False,False,False,False,False,False,
67855,6745,2019,6,A,1614,11955,585,444.8248,2.0,557.2509,3.0,617.3693,4.0,False,False,False,False,False,False,
67856,12125,2019,6,B,1063,14312,62,435.3907,2.0,384.3962,1.0,391.4329,1.0,False,False,False,False,False,False,
67857,13524,2019,6,A,1528,2997,500,446.5346,2.0,512.9187,3.0,,,True,True,False,True,True,True,
67858,10042,2019,6,B,1305,15289,294,431.8825,2.0,455.7263,2.0,556.8281,3.0,False,True,False,False,False,True,
67859,11397,2019,6,B,1104,6797,101,509.4869,3.0,549.4298,3.0,443.3297,2.0,False,True,False,False,False,True,
67860,18281,2019,6,A,1559,17441,531,479.2762,2.0,527.792,3.0,496.0862,2.0,False,False,False,False,False,False,
67861,10374,2019,6,A,1262,6856,256,364.8861,1.0,485.595,2.0,485.6071,2.0,False,True,False,False,False,True,
67862,20361,2019,6,A,1274,10130,267,444.4948,2.0,554.5721,3.0,308.0415,1.0,False,True,False,True,False,True,
67863,10906,2019,6,A,1244,30,239,443.328,2.0,594.7354,3.0,355.7194,1.0,True,True,False,False,False,True,
67864,16894,2019,6,B,1138,5742,134,677.1793,4.0,745.3245,4.0,588.6656,3.0,False,True,False,False,False,False,
67865,17481,2019,6,A,1602,,573,495.3835,2.0,614.0263,4.0,356.4552,1.0,True,False,False,False,False,False,
67866,11113,2019,6,B,1488,1260,461,380.8394,1.0,,,486.4269,2.0,False,False,False,False,False,False,
67867,2279,2019,6,C,1297,,288,380.3869,1.0,549.7397,3.0,361.4716,1.0,False,True,False,False,False,True,
67869,12090,2019,6,A,1206,1983,201,434.1939,2.0,555.5212,3.0,366.403,1.0,False,False,False,False,False,True,
67870,17940,2019,6,A,1618,16020,589,527.9031,3.0,533.3722,3.0,577.9546,3.0,False,True,False,False,False,True,
67871,16550,2019,6,B,1280,1462,273,442.4382,2.0,374.4244,1.0,434.7802,2.0,False,True,False,False,False,True,
67872,5902,2019,6,B,1390,9490,368,645.7322,4.0,446.5791,2.0,,,False,False,False,False,False,True,
67873,13362,2019,6,B,1351,1382,329,511.7147,3.0,408.6392,2.0,624.4667,4.0,False,True,False,False,False,False,
67874,21979,2019,6,B,1249,,244,663.5584,4.0,578.4152,3.0,738.4527,4.0,False,True,False,False,False,True,
67875,9629,2019,6,D,1409,7902,387,471.8819,2.0,528.8217,3.0,480.3063,2.0,False,False,False,False,False,False,
67876,15199,2019,6,A,1019,1383,19,664.4755,4.0,410.7924,2.0,504.6926,3.0,False,True,False,False,False,True,
67877,17336,2019,6,A,1459,13300,432,611.2052,4.0,692.2621,4.0,598.5673,3.0,False,True,False,False,False,False,
67878,17804,2019,6,,1204,10338,,461.3284,2.0,594.1508,3.0,624.9217,4.0,False,False,False,False,False,False,
67879,12187,2019,6,B,1558,15469,530,522.9655,3.0,469.269,2.0,373.6922,1.0,False,True,False,False,False,True,
67880,9197,2019,6,B,1566,719,538,359.7994,1.0,525.3333,3.0,439.2589,2.0,False,True,False,False,False,True,
67881,21512,2019,6,B,1620,6642,591,428.0904,2.0,349.4532,1.0,469.4615,2.0,False,True,False,False,False,False,
67882,3416,2019,6,B,1450,9485,423,,,,,484.1757,2.0,False,False,False,False,False,True,
67883,13180,2019,6,B,1117,10261,113,644.2049,4.0,544.681,3.0,473.6097,2.0,False,False,False,False,False,True,
67884,19067,2019,6,A,1580,8514,551,430.009,2.0,492.3085,2.0,483.881,2.0,False,True,False,True,True,False,
67885,10110,2019,6,A,1499,17353,472,634.5117,4.0,669.1873,4.0,492.155,2.0,False,False,False,False,False,False,
67886,5945,2019,6,A,1604,763,575,485.3141,2.0,662.5593,4.0,441.331,2.0,False,False,False,False,False,False,
67887,10316,2019,6,A,1130,10843,126,502.1165,3.0,572.3587,3.0,542.9105,3.0,True,True,False,True,False,True,
67888,22080,2019,6,X,1523,5859,495,665.5648,4.0,531.7275,3.0,405.2579,2.0,False,True,False,True,False,True,
67889,11047,2019,6,A,1086,1140,85,467.3107,2.0,594.9086,3.0,686.1576,4.0,False,False,False,False,True,True,
67890,20645,2019,6,A,1565,7788,537,729.478,4.0,515.4182,3.0,631.3002,4.0,False,True,False,False,False,True,
67891,20455,2019,6,C,1044,15179,44,522.6599,3.0,372.3646,1.0,525.4286,3.0,False,True,False,False,False,False,
67892,8306,2019,6,A,1078,12680,77,675.9125,4.0,442.5168,2.0,496.0263,2.0,False,False,False,False,False,False,
67894,6352,2019,6,A,1278,6309,271,595.0142,3.0,590.0441,3.0,651.9167,4.0,False,True,False,False,True,False,
67895,11663,2019,6,A,1499,14449,472,750.8702,4.0,521.8135,3.0,571.3743,3.0,False,False,False,False,False,False,
67896,8026,2019,6,,1547,4683,,538.7534,3.0,366.1529,1.0,386.1631,1.0,False,False,False,False,False,False,
67897,4982,2019,6,D,1136,17394,132,483.1649,2.0,269.8361,1.0,400.0234,2.0,False,True,False,False,False,True,
67898,14472,2019,6,X,1001,2166,1,571.5846,3.0,539.5506,3.0,502.4124,3.0,False,True,False,False,False,False,
67899,4354,2019,6,,1234,3519,,310.7547,1.0,625.8552,4.0,447.0078,2.0,False,False,False,False,False,False,
